Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B1,Destination[1],A0000404,A1,2.5,2.5,10.339,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B1,2.5,2.5,10.337,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C1,2.5,2.5,10.334,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D1,2.5,2.5,10.332,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E1,2.5,2.5,10.329,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F1,2.5,2.5,10.327,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G1,2.5,2.5,10.324,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H1,2.5,2.5,10.322,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I1,2.5,2.5,10.319,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I2,2.5,2.5,10.317,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H2,2.5,2.5,10.314,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G2,2.5,2.5,10.312,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F2,2.5,2.5,10.309,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E2,2.5,2.5,10.307,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D2,2.5,2.5,10.304,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C2,2.5,2.5,10.302,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B2,2.5,2.5,10.299,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A2,2.5,2.5,10.297,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A3,2.5,2.5,10.294,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B3,2.5,2.5,10.292,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C3,2.5,2.5,10.289,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D3,2.5,2.5,10.287,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E3,2.5,2.5,10.284,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F3,2.5,2.5,10.282,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G3,2.5,2.5,10.279,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H3,2.5,2.5,10.277,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I3,2.5,2.5,10.274,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I4,2.5,2.5,10.272,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H4,2.5,2.5,10.269,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G4,2.5,2.5,10.267,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F4,2.5,2.5,10.264,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E4,2.5,2.5,10.262,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D4,2.5,2.5,10.259,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C4,2.5,2.5,10.257,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B4,2.5,2.5,10.254,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A4,2.5,2.5,10.252,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,A5,2.5,2.5,10.249,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,B5,2.5,2.5,10.247,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,C5,2.5,2.5,10.244,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,D5,2.5,2.5,10.242,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,E5,2.5,2.5,10.239,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,F5,2.5,2.5,10.237,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,G5,2.5,2.5,10.234,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,H5,2.5,2.5,10.232,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I5,2.5,2.5,10.229,1.48,,AQ,
Source Plate[1],Source[1],B1,Destination[1],A0000404,I6,2.5,2.5,10.227,1.48,,AQ,
