384_AGAR_PLATE,384_AGAR_PLATE_WELL,96_GROWTH_PLATE,Sample Name,log_file,Growth_Inoculation_Time,Autiomation_SerialNum
A0000404,O6,G0000426,B7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,M6,G0000426,C7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,J6,G0000426,D7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,O5,G0000426,E7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,L4,G0000426,F7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,M3,G0000426,G7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P3,G0000426,H7,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,P2,G0000426,A8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,O2,G0000426,B8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,M2,G0000426,C8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,J2,G0000426,D8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,M10,G0000426,E8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,I11,G0000426,F8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,K11,G0000426,G8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,M11,G0000426,H8,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,O21,G0000428,A2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,I23,G0000428,B2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,K23,G0000428,C2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,L23,G0000428,D2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,O23,G0000428,E2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000404,I24,G0000428,F2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,E1,G0000428,G2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,I1,G0000428,H2,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,G2,G0000428,A3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,B3,G0000428,B3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
A0000406,F3,G0000428,C3,UnifiedTransfer09-05-2023 16.18.38.log,2023-09-05 16:18:38, B8758519K13
