"Column","Value","Size","SIZEADJ","COLONY","Source_Well","Source_Plate"
1,1,0,NA,NA,"A1","A0000428"
1,2,299,0.7905,NA,"A2","A0000428"
1,3,2,Inf,NA,"A3","A0000428"
1,4,1,Inf,NA,"A4","A0000428"
1,5,0,NA,NA,"A5","A0000428"
1,6,0,NA,NA,"A6","A0000428"
1,7,0,NA,NA,"A7","A0000428"
1,8,0,NA,NA,"A8","A0000428"
1,9,3,Inf,NA,"A9","A0000428"
1,10,3,Inf,NA,"A10","A0000428"
1,11,0,NA,NA,"A11","A0000428"
1,12,269,0.7544,NA,"A12","A0000428"
1,13,2,25.1327,NA,"A13","A0000428"
1,14,300,0.727,NA,"A14","A0000428"
1,15,3,Inf,NA,"A15","A0000428"
1,16,1,Inf,NA,"A16","A0000428"
1,17,320,0.7293,NA,"A17","A0000428"
1,18,0,NA,NA,"A18","A0000428"
1,19,0,NA,NA,"A19","A0000428"
1,20,308,0.8127,NA,"A20","A0000428"
1,21,2,Inf,NA,"A21","A0000428"
1,22,0,NA,NA,"A22","A0000428"
1,23,0,NA,NA,"A23","A0000428"
1,24,0,NA,NA,"A24","A0000428"
2,1,248,0.7664,NA,"B1","A0000428"
2,2,0,NA,NA,"B2","A0000428"
2,3,0,NA,NA,"B3","A0000428"
2,4,0,NA,NA,"B4","A0000428"
2,5,290,0.8532,NA,"B5","A0000428"
2,6,0,NA,NA,"B6","A0000428"
2,7,0,NA,NA,"B7","A0000428"
2,8,0,NA,NA,"B8","A0000428"
2,9,0,NA,NA,"B9","A0000428"
2,10,0,NA,NA,"B10","A0000428"
2,11,1,Inf,NA,"B11","A0000428"
2,12,0,NA,NA,"B12","A0000428"
2,13,306,0.8131,NA,"B13","A0000428"
2,14,0,NA,NA,"B14","A0000428"
2,15,0,NA,NA,"B15","A0000428"
2,16,0,NA,NA,"B16","A0000428"
2,17,0,NA,NA,"B17","A0000428"
2,18,0,NA,NA,"B18","A0000428"
2,19,0,NA,NA,"B19","A0000428"
2,20,0,NA,NA,"B20","A0000428"
2,21,0,NA,NA,"B21","A0000428"
2,22,319,0.7124,NA,"B22","A0000428"
2,23,0,NA,NA,"B23","A0000428"
2,24,0,NA,NA,"B24","A0000428"
3,1,259,0.7211,NA,"C1","A0000428"
3,2,0,NA,NA,"C2","A0000428"
3,3,0,NA,NA,"C3","A0000428"
3,4,0,NA,NA,"C4","A0000428"
3,5,0,NA,NA,"C5","A0000428"
3,6,1,Inf,NA,"C6","A0000428"
3,7,0,NA,NA,"C7","A0000428"
3,8,0,NA,NA,"C8","A0000428"
3,9,0,NA,NA,"C9","A0000428"
3,10,302,0.7945,NA,"C10","A0000428"
3,11,1,Inf,NA,"C11","A0000428"
3,12,0,NA,NA,"C12","A0000428"
3,13,0,NA,NA,"C13","A0000428"
3,14,0,NA,NA,"C14","A0000428"
3,15,286,0.8352,NA,"C15","A0000428"
3,16,0,NA,NA,"C16","A0000428"
3,17,0,NA,NA,"C17","A0000428"
3,18,0,NA,NA,"C18","A0000428"
3,19,0,NA,NA,"C19","A0000428"
3,20,272,0.847,NA,"C20","A0000428"
3,21,0,NA,NA,"C21","A0000428"
3,22,0,NA,NA,"C22","A0000428"
3,23,0,NA,NA,"C23","A0000428"
3,24,1,Inf,NA,"C24","A0000428"
4,1,0,NA,NA,"D1","A0000428"
4,2,0,NA,NA,"D2","A0000428"
4,3,0,NA,NA,"D3","A0000428"
4,4,0,NA,NA,"D4","A0000428"
4,5,0,NA,NA,"D5","A0000428"
4,6,0,NA,NA,"D6","A0000428"
4,7,0,NA,NA,"D7","A0000428"
4,8,0,NA,NA,"D8","A0000428"
4,9,0,NA,NA,"D9","A0000428"
4,10,0,NA,NA,"D10","A0000428"
4,11,0,NA,NA,"D11","A0000428"
4,12,0,NA,NA,"D12","A0000428"
4,13,0,NA,NA,"D13","A0000428"
4,14,266,0.8176,NA,"D14","A0000428"
4,15,283,0.8812,NA,"D15","A0000428"
4,16,0,NA,NA,"D16","A0000428"
4,17,0,NA,NA,"D17","A0000428"
4,18,285,0.9335,NA,"D18","A0000428"
4,19,0,NA,NA,"D19","A0000428"
4,20,0,NA,NA,"D20","A0000428"
4,21,0,NA,NA,"D21","A0000428"
4,22,0,NA,NA,"D22","A0000428"
4,23,315,0.8575,NA,"D23","A0000428"
4,24,1,Inf,NA,"D24","A0000428"
5,1,0,NA,NA,"E1","A0000428"
5,2,0,NA,NA,"E2","A0000428"
5,3,286,0.9023,NA,"E3","A0000428"
5,4,0,NA,NA,"E4","A0000428"
5,5,0,NA,NA,"E5","A0000428"
5,6,292,0.8334,NA,"E6","A0000428"
5,7,306,0.8074,NA,"E7","A0000428"
5,8,0,NA,NA,"E8","A0000428"
5,9,0,NA,NA,"E9","A0000428"
5,10,0,NA,NA,"E10","A0000428"
5,11,0,NA,NA,"E11","A0000428"
5,12,0,NA,NA,"E12","A0000428"
5,13,285,0.8474,NA,"E13","A0000428"
5,14,0,NA,NA,"E14","A0000428"
5,15,0,NA,NA,"E15","A0000428"
5,16,0,NA,NA,"E16","A0000428"
5,17,0,NA,NA,"E17","A0000428"
5,18,0,NA,NA,"E18","A0000428"
5,19,0,NA,NA,"E19","A0000428"
5,20,0,NA,NA,"E20","A0000428"
5,21,288,0.892,NA,"E21","A0000428"
5,22,0,NA,NA,"E22","A0000428"
5,23,0,NA,NA,"E23","A0000428"
5,24,0,NA,NA,"E24","A0000428"
6,1,267,0.7396,NA,"F1","A0000428"
6,2,0,NA,NA,"F2","A0000428"
6,3,0,NA,NA,"F3","A0000428"
6,4,0,NA,NA,"F4","A0000428"
6,5,4,2.5797,NA,"F5","A0000428"
6,6,0,NA,NA,"F6","A0000428"
6,7,0,NA,NA,"F7","A0000428"
6,8,0,NA,NA,"F8","A0000428"
6,9,0,NA,NA,"F9","A0000428"
6,10,274,0.8121,NA,"F10","A0000428"
6,11,0,NA,NA,"F11","A0000428"
6,12,0,NA,NA,"F12","A0000428"
6,13,0,NA,NA,"F13","A0000428"
6,14,0,NA,NA,"F14","A0000428"
6,15,282,0.9564,NA,"F15","A0000428"
6,16,0,NA,NA,"F16","A0000428"
6,17,0,NA,NA,"F17","A0000428"
6,18,0,NA,NA,"F18","A0000428"
6,19,284,0.7195,NA,"F19","A0000428"
6,20,0,NA,NA,"F20","A0000428"
6,21,0,NA,NA,"F21","A0000428"
6,22,0,NA,NA,"F22","A0000428"
6,23,0,NA,NA,"F23","A0000428"
6,24,0,NA,NA,"F24","A0000428"
7,1,0,NA,NA,"G1","A0000428"
7,2,0,NA,NA,"G2","A0000428"
7,3,275,0.8517,NA,"G3","A0000428"
7,4,0,NA,NA,"G4","A0000428"
7,5,0,NA,NA,"G5","A0000428"
7,6,0,NA,NA,"G6","A0000428"
7,7,278,0.8936,NA,"G7","A0000428"
7,8,0,NA,NA,"G8","A0000428"
7,9,0,NA,NA,"G9","A0000428"
7,10,0,NA,NA,"G10","A0000428"
7,11,269,0.8487,NA,"G11","A0000428"
7,12,0,NA,NA,"G12","A0000428"
7,13,0,NA,NA,"G13","A0000428"
7,14,0,NA,NA,"G14","A0000428"
7,15,0,NA,NA,"G15","A0000428"
7,16,0,NA,NA,"G16","A0000428"
7,17,0,NA,NA,"G17","A0000428"
7,18,0,NA,NA,"G18","A0000428"
7,19,0,NA,NA,"G19","A0000428"
