"Column","Value","Size","SIZEADJ","COLONY","Source_Well","Source_Plate","Destination_Plate","Destination_Well"
1,2,299,0.7905,NA,"A2","A0000428","DEST[1]","A01"
1,12,269,0.7544,NA,"A12","A0000428","DEST[1]","B01"
1,14,300,0.727,NA,"A14","A0000428","DEST[1]","C01"
1,17,320,0.7293,NA,"A17","A0000428","DEST[1]","D01"
1,20,308,0.8127,NA,"A20","A0000428","DEST[1]","E01"
2,1,248,0.7664,NA,"B1","A0000428","DEST[1]","F01"
2,5,290,0.8532,NA,"B5","A0000428","DEST[1]","G01"
2,13,306,0.8131,NA,"B13","A0000428","DEST[1]","H01"
2,22,319,0.7124,NA,"B22","A0000428","DEST[1]","A02"
3,1,259,0.7211,NA,"C1","A0000428","DEST[1]","B02"
3,10,302,0.7945,NA,"C10","A0000428","DEST[1]","C02"
3,15,286,0.8352,NA,"C15","A0000428","DEST[1]","D02"
3,20,272,0.847,NA,"C20","A0000428","DEST[1]","E02"
4,14,266,0.8176,NA,"D14","A0000428","DEST[1]","F02"
4,15,283,0.8812,NA,"D15","A0000428","DEST[1]","G02"
4,18,285,0.9335,NA,"D18","A0000428","DEST[1]","H02"
4,23,315,0.8575,NA,"D23","A0000428","DEST[1]","A03"
5,3,286,0.9023,NA,"E3","A0000428","DEST[1]","B03"
5,6,292,0.8334,NA,"E6","A0000428","DEST[1]","C03"
5,7,306,0.8074,NA,"E7","A0000428","DEST[1]","D03"
5,13,285,0.8474,NA,"E13","A0000428","DEST[1]","E03"
5,21,288,0.892,NA,"E21","A0000428","DEST[1]","F03"
6,1,267,0.7396,NA,"F1","A0000428","DEST[1]","G03"
6,10,274,0.8121,NA,"F10","A0000428","DEST[1]","H03"
6,15,282,0.9564,NA,"F15","A0000428","DEST[1]","A04"
6,19,284,0.7195,NA,"F19","A0000428","DEST[1]","B04"
7,3,275,0.8517,NA,"G3","A0000428","DEST[1]","C04"
7,7,278,0.8936,NA,"G7","A0000428","DEST[1]","D04"
7,11,269,0.8487,NA,"G11","A0000428","DEST[1]","E04"
8,9,265,0.9163,NA,"H9","A0000428","DEST[1]","F04"
8,12,264,0.8114,NA,"H12","A0000428","DEST[1]","G04"
8,13,266,0.7926,NA,"H13","A0000428","DEST[1]","H04"
8,23,298,0.8927,NA,"H23","A0000428","DEST[1]","A05"
9,2,272,0.7861,NA,"I2","A0000428","DEST[1]","B05"
9,3,256,0.8385,NA,"I3","A0000428","DEST[1]","C05"
9,7,268,0.9373,NA,"I7","A0000428","DEST[1]","D05"
9,15,268,0.852,NA,"I15","A0000428","DEST[1]","E05"
9,18,270,0.7425,NA,"I18","A0000428","DEST[1]","F05"
9,21,274,0.9293,NA,"I21","A0000428","DEST[1]","G05"
9,22,252,0.8886,NA,"I22","A0000428","DEST[1]","H05"
10,3,269,0.7914,NA,"J3","A0000428","DEST[1]","A06"
10,5,274,0.9661,NA,"J5","A0000428","DEST[1]","B06"
10,12,249,0.8156,NA,"J12","A0000428","DEST[1]","C06"
10,15,267,0.8745,NA,"J15","A0000428","DEST[1]","D06"
10,21,276,0.6537,NA,"J21","A0000428","DEST[1]","E06"
10,23,299,0.8428,NA,"J23","A0000428","DEST[1]","F06"
11,3,277,0.8149,NA,"K3","A0000428","DEST[1]","G06"
11,14,257,0.7351,NA,"K14","A0000428","DEST[1]","H06"
11,16,263,0.804,NA,"K16","A0000428","DEST[1]","A07"
11,21,278,0.7387,NA,"K21","A0000428","DEST[1]","B07"
12,12,237,0.8195,NA,"L12","A0000428","DEST[1]","C07"
12,20,263,0.8234,NA,"L20","A0000428","DEST[1]","D07"
12,21,251,0.8068,NA,"L21","A0000428","DEST[1]","E07"
12,22,277,0.7434,NA,"L22","A0000428","DEST[1]","F07"
12,23,273,0.7695,NA,"L23","A0000428","DEST[1]","G07"
13,2,281,0.8355,NA,"M2","A0000428","DEST[1]","H07"
13,3,278,0.824,NA,"M3","A0000428","DEST[1]","A08"
13,14,258,0.799,NA,"M14","A0000428","DEST[1]","B08"
13,15,256,0.9027,NA,"M15","A0000428","DEST[1]","C08"
13,19,263,0.8751,NA,"M19","A0000428","DEST[1]","D08"
13,21,263,0.7338,NA,"M21","A0000428","DEST[1]","E08"
14,1,295,0.8903,NA,"N1","A0000428","DEST[1]","F08"
14,2,285,0.8176,NA,"N2","A0000428","DEST[1]","G08"
14,9,255,0.9707,NA,"N9","A0000428","DEST[1]","H08"
14,14,248,0.6786,NA,"N14","A0000428","DEST[1]","A09"
14,17,271,0.9046,NA,"N17","A0000428","DEST[1]","B09"
14,20,272,0.7763,NA,"N20","A0000428","DEST[1]","C09"
15,1,286,0.6358,NA,"O1","A0000428","DEST[1]","D09"
15,8,274,0.8269,NA,"O8","A0000428","DEST[1]","E09"
15,16,298,0.7058,NA,"O16","A0000428","DEST[1]","F09"
15,18,258,0.8564,NA,"O18","A0000428","DEST[1]","G09"
16,9,246,0.7561,NA,"P9","A0000428","DEST[1]","H09"
16,12,259,0.7001,NA,"P12","A0000428","DEST[1]","A10"
16,16,250,0.8645,NA,"P16","A0000428","DEST[1]","B10"
16,20,266,0.8071,NA,"P20","A0000428","DEST[1]","C10"
16,23,276,0.7837,NA,"P23","A0000428","DEST[1]","D10"
1,3,273,0.9626,"","A3","A0000430","DEST[1]","E10"
1,17,285,1.0049,"","A17","A0000430","DEST[1]","F10"
1,19,284,0.7827,"","A19","A0000430","DEST[1]","G10"
1,21,291,0.8783,"","A21","A0000430","DEST[1]","H10"
2,6,275,0.9697,"","B6","A0000430","DEST[2]","A01"
2,8,274,0.9399,"","B8","A0000430","DEST[2]","B01"
2,19,286,0.7842,"","B19","A0000430","DEST[2]","C01"
2,24,297,0.9031,"","B24","A0000430","DEST[2]","D01"
3,5,268,0.8614,"","C5","A0000430","DEST[2]","E01"
3,6,268,0.8088,"","C6","A0000430","DEST[2]","F01"
3,8,260,0.8918,"","C8","A0000430","DEST[2]","G01"
3,10,275,0.9007,"","C10","A0000430","DEST[2]","H01"
3,13,283,0.8928,"","C13","A0000430","DEST[2]","A02"
3,15,270,0.952,"","C15","A0000430","DEST[2]","B02"
3,18,277,0.8903,"","C18","A0000430","DEST[2]","C02"
4,8,277,0.9502,"","D8","A0000430","DEST[2]","D02"
4,13,261,0.9655,"","D13","A0000430","DEST[2]","E02"
4,16,267,0.9338,"","D16","A0000430","DEST[2]","F02"
