Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
4,A3,A03,32.2080925444149,33,10.4614839966265,10.4652988742004,149,148.547999951244,4.55912611874599,0.914581314084512,EP149,0.222916625590047,,RED0000008_2023-09-07_15-10-58
5,A4,A04,32.2702276910242,36,13.3587650876195,15.840848058577,149,149.362496948944,7.33166450775877,2.08082308063485,EP149,0.278142295429457,,RED0000008_2023-09-07_15-10-58
8,A7,A07,32.2076447164708,32,12.3288117373915,10.9365679988107,149,148.542132886381,4.93269842294784,1.54950000770858,EP149,0.201942726237019,,RED0000008_2023-09-07_15-10-58
9,A8,A08,32.1371096807055,24,12.1918544415327,14.5311650025854,149,147.618632480705,7.04933305520207,5.05288513973059,EP149,0.267220151581614,,RED0000008_2023-09-07_15-10-58
10,A9,A09,31.9931224203152,42,10.8264993519813,9.84493595142393,149,145.737128838204,4.63493249481396,0.499037012589492,EP149,0.205134914571147,,RED0000008_2023-09-07_15-10-58
12,A11,A11,32.4773731281222,40,13.9847592020813,11.0715340703969,149,152.084267460927,4.65417271128538,0.768606707423026,EP149,0.172228998247169,,RED0000008_2023-09-07_15-10-58
13,A12,A12,32.4153281754108,33,12.8809119167103,10.8104003977057,149,151.268012090914,5.08467188029845,0.703826099177709,EP149,0.176963638798111,,RED0000008_2023-09-07_15-10-58
15,B1,B01,32.2888295165394,32,20.3987076383816,30.1149799135751,149,148.719232322265,14.268900388971,3.26194182804156,EP149,0.324914028185898,,RED0000008_2023-09-07_15-10-58
16,B2,B02,32.241348295795,29,45.3466494934628,62.5151421505752,149,148.097150097609,29.7510799070169,6.90723834526867,EP149,0.294412473073938,,RED0000008_2023-09-07_15-10-58
17,B3,B03,32.4112699601129,33,13.1549391501389,11.533853406883,149,150.325937377074,5.37408248353093,1.76650972449581,EP149,0.180412802590706,,RED0000008_2023-09-07_15-10-58
19,B5,B05,32.3068327218769,33,10.574069412151,9.10173016860907,149,148.955248438565,3.89128291303534,1.37844882613592,EP149,0.179998856635969,,RED0000008_2023-09-07_15-10-58
20,B6,B06,32.156387386969,34,10.9126419286403,15.1836580338768,149,146.985413519569,7.11205650868195,2.47704007360933,EP149,0.294835262790086,,RED0000008_2023-09-07_15-10-58
23,B9,B09,32.3103033233085,32,19.205522353709,23.0063453910945,149,149.000755979478,10.8210261235893,2.52516381206482,EP149,0.244478505885445,,RED0000008_2023-09-07_15-10-58
24,B10,B10,32.4533862206592,35,23.622873776103,29.280920829252,149,150.87943444541,13.5061852236616,2.09798174991797,EP149,0.251344093170917,,RED0000008_2023-09-07_15-10-58
25,B11,B11,32.3192959332657,42,19.5760983101819,21.790560834035,149,149.118683362854,9.5440426775618,1.32382195910216,EP149,0.22602421966396,,RED0000008_2023-09-07_15-10-58
26,B12,B12,32.4292607810674,34,17.5078959169127,19.6013456832317,149,150.56232321828,9.12017731188197,1.06394536897716,EP149,0.218964336421175,,RED0000008_2023-09-07_15-10-58
28,C1,C01,31.1898135049816,38,20.8642681081309,25.1404780115155,149,150.159853978103,12.4446248924433,1.6608770396225,EP149,0.232646924597543,,RED0000008_2023-09-07_15-10-58
29,C2,C02,30.9953316177565,34,42.7397262386081,65.1009370419022,149,147.460367961855,32.1668699615503,5.5555866529086,EP149,0.324408678231002,,RED0000008_2023-09-07_15-10-58
31,C4,C04,31.2499642986019,30,12.03370480396,10.7541437327572,149,150.996890100982,4.96053568147774,1.33212634791731,EP149,0.182362975565157,,RED0000008_2023-09-07_15-10-58
32,C5,C05,31.2728337480777,34,11.0716318816504,11.2632016618844,149,151.31539103665,5.43591498900021,1.16359720883993,EP149,0.191545069916716,,RED0000008_2023-09-07_15-10-58
33,C6,C06,31.2884008768388,36,12.9221504343017,10.9202395268957,149,151.532274009726,5.21840188966459,0.817069496321047,EP149,0.170293385040236,,RED0000008_2023-09-07_15-10-58
34,C7,C07,31.3278182578522,37,14.6512396929682,11.981932583811,149,152.081732794186,5.65527723565613,0.793278123184154,EP149,0.160916979086301,,RED0000008_2023-09-07_15-10-58
35,C8,C08,31.0847321261242,32,44.9675458495686,67.5165040950725,149,148.699969416691,32.0544111596626,6.64090692777644,EP149,0.29836705412392,,RED0000008_2023-09-07_15-10-58
36,C9,C09,31.238013550004,36,13.3464657583218,10.9867714585671,149,150.830509422241,5.20428306503183,1.01269987304385,EP149,0.167682239064137,,RED0000008_2023-09-07_15-10-58
37,C10,C10,31.0485261794867,37,46.8480706341116,74.3199863068256,149,148.197676708266,34.8912409861735,5.6546042445717,EP149,0.323869833609175,,RED0000008_2023-09-07_15-10-58
38,C11,C11,31.2158184769451,42,15.9222801439144,14.7282686221779,149,150.521608345281,6.87692830888262,1.11452197662925,EP149,0.17895015770708,,RED0000008_2023-09-07_15-10-58
39,C12,C12,31.2881280434962,36,13.4887344880815,13.3022880184876,149,151.528472302669,6.17670620446891,0.779520813268147,EP149,0.185611580247216,,RED0000008_2023-09-07_15-10-58
41,D1,D01,30.4811697938036,41,15.404078080464,14.9165578589591,149,150.478170632758,6.92206816632517,1.15587371705626,EP149,0.193490736904831,,RED0000008_2023-09-07_15-10-58
42,D2,D02,30.4912238060554,32,18.268783415423,19.9341275184199,149,150.625347682705,9.03950314952324,2.1960209135495,EP149,0.217176455993983,,RED0000008_2023-09-07_15-10-58
43,D3,D03,30.432090280189,37,15.7134130234192,14.1716586004169,149,149.760198721115,6.33688727721005,2.01123686897854,EP149,0.182583909751619,,RED0000008_2023-09-07_15-10-58
44,D4,D04,30.4586635826338,41,12.0590837554244,10.5533202969265,149,150.148832704661,4.72360317834491,1.17956262555857,EP149,0.176305284576491,,RED0000008_2023-09-07_15-10-58
46,D6,D06,30.4297753278908,36,11.4719320786027,9.51444559930049,149,149.726353830646,4.26830857446423,0.711801866236631,EP149,0.166338953861316,,RED0000008_2023-09-07_15-10-58
48,D8,D08,30.3844040792538,35,11.615181767469,10.3146823018226,149,149.063385658251,4.66854946219624,1.80199498996471,EP149,0.180175131417862,,RED0000008_2023-09-07_15-10-58
49,D9,D09,30.4247330827631,33,13.814798530518,15.0436642696861,149,149.652641825802,6.76853082570804,2.15189597558487,EP149,0.211543311222556,,RED0000008_2023-09-07_15-10-58
50,D10,D10,30.398896777241,33,17.7793690999855,18.3949303250537,149,149.275078409144,7.86125591196724,2.22851556615608,EP149,0.210170715629514,,RED0000008_2023-09-07_15-10-58
51,D11,D11,30.4684870803714,41,15.7580301609566,15.1755979978597,149,150.292561098406,6.98654245006531,1.12790042043525,EP149,0.192711763632402,,RED0000008_2023-09-07_15-10-58
52,D12,D12,30.5348548800086,38,12.3735745131112,11.6085810071178,149,151.264436586997,5.34077472713722,0.70026504215518,EP149,0.183965503771564,,RED0000008_2023-09-07_15-10-58
54,E1,E01,30.6502765253277,39,10.1073148917103,8.60389142971531,149,152.630746033487,4.15139513902423,0.547940477272111,EP149,0.166464240284112,,RED0000008_2023-09-07_15-10-58
56,E3,E03,30.6210323752046,37,10.6822498464501,10.5105494365104,149,152.19888572184,5.0319210295929,0.732019836173538,EP149,0.201600169459437,,RED0000008_2023-09-07_15-10-58
59,E6,E06,30.6293001181914,33,10.3247114541554,8.78339738297157,149,152.320948726431,4.31926802830047,1.45444182006952,EP149,0.186807527652945,,RED0000008_2023-09-07_15-10-58
65,F1,F01,30.4614513221154,41,11.0593890850197,9.79463545993629,149,149.847571074484,5.03503025473988,0.605165925944112,EP149,0.175007109171361,,RED0000008_2023-09-07_15-10-58
68,F3,F03,30.2934306741901,34,20.6862307168878,26.2946787956363,149,147.484053448269,13.3268138092996,3.1612993497214,EP149,0.249362801607337,,RED0000008_2023-09-07_15-10-58
74,F9,F09,30.5066372796805,34,12.3133622037558,11.1202349856478,149,150.627376977367,5.73645274148237,0.881384920143929,EP149,0.185478836523832,,RED0000008_2023-09-07_15-10-58
80,G3,G03,29.9256742565479,39,37.616269324567,51.1546980802155,149,147.650970114956,26.4777598187643,4.30589659486309,EP149,0.257041587067526,,RED0000008_2023-09-07_15-10-58
86,G9,G09,29.9373966404805,39,29.0996664306298,40.4965365999443,149,147.828237837269,20.8018790079388,3.40191762939904,EP149,0.272491054850025,,RED0000008_2023-09-07_15-10-58
90,H2,H02,30.2122446977471,38,11.8326611157153,4.01574243553822,149,152.001039440787,2.06599059525663,0.235193172709543,EP149,0.0719633812649931,,RED0000008_2023-09-07_15-10-58
93,H4,H04,29.5188285372349,40,14.5475237331635,18.3046788399777,149,147.794054283606,9.54877939874401,1.85444542831198,EP149,0.288869991965093,,RED0000008_2023-09-07_15-10-58
