384_AGAR_PLATE,384_AGAR_PLATE_WELL,96_GROWTH_PLATE,Sample Name,Dilution_Plate,Glycerol_Plate,Sol_Plate,CGE_Sol_Plate,Insol_Plate,CGE_Insol_Plate,Conc. (ng/ul),Type,Expected Protein [kDa],Size [kDa]
A0000404,O6,G0000426,B7,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,M6,G0000426,C7,D0000002,GLY0000002,S0000002,RED0000008,,,5.65527723565613,EP149,149.0,152.081732794186
A0000404,J6,G0000426,D7,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,O5,G0000426,E7,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,L4,G0000426,F7,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,M3,G0000426,G7,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,P3,G0000426,H7,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,P2,G0000426,A8,D0000002,GLY0000002,S0000002,RED0000008,,,7.04933305520207,EP149,149.0,147.618632480705
A0000404,O2,G0000426,B8,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,M2,G0000426,C8,D0000002,GLY0000002,S0000002,RED0000008,,,32.0544111596626,EP149,149.0,148.699969416691
A0000404,J2,G0000426,D8,D0000002,GLY0000002,S0000002,RED0000008,,,4.66854946219624,EP149,149.0,149.063385658251
A0000404,M10,G0000426,E8,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,I11,G0000426,F8,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,K11,G0000426,G8,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,M11,G0000426,H8,D0000002,GLY0000002,S0000002,RED0000008,,,,,,
A0000404,O21,G0000428,A2,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000404,I23,G0000428,B2,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000404,K23,G0000428,C2,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000404,L23,G0000428,D2,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000404,O23,G0000428,E2,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000404,I24,G0000428,F2,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,E1,G0000428,G2,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,I1,G0000428,H2,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,G2,G0000428,A3,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,B3,G0000428,B3,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,F3,G0000428,C3,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,H3,G0000428,D3,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,A5,G0000428,E3,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,B5,G0000428,F3,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,C5,G0000428,G3,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,H5,G0000428,H3,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,I5,G0000428,A4,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,F6,G0000428,B4,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,B7,G0000428,C4,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,C8,G0000428,D4,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,A8,G0000428,E4,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,D9,G0000428,F4,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,E10,G0000428,G4,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,H12,G0000428,H4,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,F12,G0000428,A5,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,A13,G0000428,B5,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,B13,G0000428,C5,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,D13,G0000428,D5,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
A0000406,E14,G0000428,E5,D0000004,GLY0000004,Not Analyzed,Not Analyzed,,,,,,
